Wall time,Step,Value
1680529927.6153312,4,2.072021722793579
1680529938.8614876,14,1.6324853897094727
1680529939.979268,15,1.6101077795028687
1680529943.3460498,18,1.545639991760254
1680529944.5138586,19,1.5253230333328247
1680529952.3685598,26,1.4207327365875244
1680529953.5033019,27,1.405552625656128
1680529968.1424024,40,1.3020964860916138
1680529976.24694,47,1.2636890411376953
1680529977.415459,48,1.2598735094070435
1680529978.55844,49,1.2527052164077759
1680529984.414271,54,1.2299004793167114
1680529993.3739545,62,1.2193299531936646
1680529994.48624,63,1.216695785522461
1680529997.9184866,66,1.2100632190704346
1680529999.0266688,67,1.205006718635559
1680530002.440883,70,1.1995521783828735
1680530003.5600965,71,1.1985255479812622
1680530010.2738504,77,1.1873602867126465
1680530016.117049,82,1.1807198524475098
1680530024.2046978,89,1.1722533702850342
1680530035.5700102,99,1.1667535305023193
1680530040.490676,103,1.1551657915115356
1680530045.0789058,107,1.1546300649642944
1680530060.8536856,121,1.1522021293640137
1680530065.3352497,125,1.1473596096038818
1680530066.4904327,126,1.142472505569458
1680530068.7428596,128,1.1441645622253418
1680530071.0117297,130,1.139022707939148
1680530077.7729685,136,1.1382230520248413
1680530086.7188556,144,1.1372984647750854
1680530088.9697955,146,1.1401500701904297
1680530090.1068869,147,1.1393702030181885
1680530093.4393606,150,1.142516016960144
1680530101.344376,157,1.1400970220565796
1680530104.8479524,160,1.138334035873413
1680530107.0762851,162,1.1384471654891968
1680530109.4470108,164,1.1381194591522217
1680530117.4996457,171,1.1366368532180786
1680530118.62228,172,1.13638436794281
1680530124.340749,177,1.1369420289993286
1680530132.1989408,184,1.137980341911316
1680530133.358113,185,1.138070821762085
1680530140.1358106,191,1.138396143913269
1680530141.29043,192,1.1376880407333374
1680530154.081745,203,1.1375575065612793
1680530156.400781,205,1.1370083093643188
1680530165.545681,213,1.1372324228286743
1680530167.8098447,215,1.1365187168121338
1680530178.074301,224,1.1348285675048828
1680530183.9418714,229,1.1332323551177979
1680530201.4206202,244,1.1362721920013428
1680530202.5789058,245,1.1348048448562622
1680530218.0612044,258,1.1346821784973145
1680530219.232601,259,1.1341943740844727
1680530220.3783119,260,1.1344234943389893
1680530232.8771348,271,1.1340583562850952
1680530236.2470021,274,1.1336936950683594
1680530240.8193612,278,1.1328580379486084
1680530245.259299,282,1.1338584423065186
1680530248.6875787,285,1.1329299211502075
1680530252.183753,288,1.1344698667526245
1680530254.4748063,290,1.135444164276123
1680530260.1370785,295,1.1334079504013062
1680530262.475642,297,1.1351534128189087
1680530263.6484752,298,1.134483814239502
1680530275.7162457,308,1.1348414421081543
1680530280.7448971,312,1.132491111755371
1680530285.6195652,316,1.134734869003296
1680530288.0362577,318,1.134179949760437
1680530289.2570271,319,1.133537769317627
1680530292.7754264,322,1.1359658241271973
1680530310.4514356,337,1.1345601081848145
1680530319.9355648,345,1.133824348449707
1680530321.1117866,346,1.1335549354553223
1680530335.2583692,358,1.1343196630477905
1680530342.2899017,364,1.1323145627975464
1680530343.4629302,365,1.1326385736465454
1680530344.6421936,366,1.1327389478683472
1680530358.8991816,378,1.1340222358703613
1680530368.313153,386,1.1339333057403564
1680530373.0069597,390,1.1341438293457031
1680530375.430041,392,1.1367923021316528
1680530381.3257594,397,1.136927604675293
1680530387.4317331,402,1.1351240873336792
1680530389.8826444,404,1.1341369152069092
1680530403.3942225,415,1.1332285404205322
1680530410.8981829,421,1.1355807781219482
1680530412.1275897,422,1.1363164186477661
1680530428.7602081,436,1.1347912549972534
1680530429.9863338,437,1.1346700191497803
1680530432.3985856,439,1.1350157260894775
1680530438.464026,444,1.1328552961349487
1680530440.8714285,446,1.1341880559921265
1680530448.2761023,452,1.135252594947815
1680530453.151362,456,1.1363738775253296
1680530459.2277029,461,1.1360265016555786
1680530464.0695553,465,1.137229561805725
1680530467.7139604,468,1.1351559162139893
1680530470.0617232,470,1.134612798690796
1680530474.9338963,474,1.1315500736236572
1680530476.1204174,475,1.1314769983291626
1680530481.9742575,480,1.1332600116729736
1680530483.1491923,481,1.1352200508117676
1680530490.2666857,487,1.1347912549972534
1680530498.212719,494,1.1354873180389404
1680530519.4681354,510,0.8809160590171814
1680530521.8200207,512,0.8699679374694824
1680530523.0045521,513,0.867846667766571
1680530524.1753075,514,0.8642072677612305
1680530527.6989198,517,0.8589704036712646
1680530530.052573,519,0.8507450222969055
1680530546.8374798,533,0.8264604806900024
1680530547.9704847,534,0.8262375593185425
1680530550.3599913,536,0.8243215680122375
1680530552.641109,538,0.8240557312965393
1680530554.9092698,540,0.8203722238540649
1680530559.6039073,544,0.8184971809387207
1680530561.9405606,546,0.817790687084198
1680530566.5467432,550,0.8134625554084778
1680530568.8483589,552,0.8127564191818237
1680530573.3872645,556,0.8129071593284607
1680530580.3117983,562,0.8081758618354797
1680530582.5959127,564,0.8040164709091187
1680530587.1897154,568,0.8060192465782166
1680530605.3995981,584,0.8008661270141602
1680530606.5313122,585,0.8013274669647217
1680530609.926029,588,0.7989974617958069
1680530612.1743207,590,0.7966845631599426
1680530616.7597053,594,0.798879086971283
1680530619.0551474,596,0.7964563369750977
1680530632.6467533,608,0.7969322204589844
1680530638.341023,613,0.794853687286377
1680530639.4831953,614,0.7946010828018188
1680530648.6441543,622,0.7953112125396729
1680530649.7698758,623,0.7940979599952698
1680530655.4592495,628,0.7945759892463684
1680530656.5820284,629,0.7958751916885376
1680530661.1641717,633,0.7953184247016907
1680530665.7125947,637,0.7916314601898193
1680530672.5473742,643,0.7932883501052856
1680530673.6895084,644,0.7917224764823914
1680530679.3884583,649,0.7921769022941589
1680530681.655854,651,0.7923498749732971
1680530689.6337981,658,0.7912166118621826
1680530691.9179597,660,0.7918888330459595
1680530699.8594892,667,0.7920255661010742
1680530708.9562047,675,0.7909477353096008
1680530710.1014493,676,0.7911341190338135
1680530719.1996496,684,0.7910199165344238
1680530728.3581374,692,0.7917649149894714
1680530730.6111436,694,0.7898715734481812
1680530748.8046784,710,0.7909898161888123
1680530761.3520732,721,0.7911385893821716
1680530763.631304,723,0.7915256023406982
1680530765.9027455,725,0.7910932898521423
1680530767.036067,726,0.7911819219589233
1680530769.2622657,728,0.7903864979743958
1680530770.416549,729,0.7905266284942627
1680530772.7040036,731,0.7912454605102539
1680530773.8474665,732,0.7901754975318909
1680530774.9973812,733,0.7907794713973999
1680530780.7468276,738,0.7906712293624878
1680530787.5626142,744,0.7900481224060059
1680530810.2406929,764,0.7906609773635864
1680530819.2774613,772,0.7918214797973633
1680530822.7164102,775,0.7919341921806335
1680530823.8286395,776,0.7910566329956055
1680530826.095893,778,0.7895828485488892
1680530828.3815777,780,0.7901670932769775
1680530830.6472576,782,0.7909539341926575
1680530837.4643426,788,0.7909364700317383
1680530855.6641994,804,0.7902699112892151
1680530856.815861,805,0.7894008159637451
